rating,neg,neu,pos
10,-0.46580368,0.41050756,0.12137797
9,-0.8878213,0.61388755,0.35363492
8,-2.529109,0.1799724,2.7534769
8,-1.2738785,0.37805307,1.1759586
7,-0.65947694,0.34285772,0.43534783
9,-2.1365633,0.76616174,1.6400956
10,-2.1222954,0.096809484,2.3209877
7,-0.38185486,0.41232747,0.022911187
10,-0.33605692,0.6417979,-0.3521058
8,-0.33272037,0.07920271,0.45008257
10,-2.451819,-0.5613718,3.7099009
9,-0.6121279,0.6239685,0.026178345
10,-1.5996693,0.426525,1.2894396
10,-2.947494,0.23750214,3.1950622
10,-2.1314342,-0.10299885,2.6599274
10,-1.855086,-0.104267806,2.6108885
8,0.40929356,0.58558756,-1.0421855
7,-1.7094092,-0.46355176,2.8355398
9,-0.688315,0.16889592,0.65347236
7,-0.012770075,0.82005537,-0.8100382
10,-2.0629961,-0.20242946,2.7162876
10,-0.6430536,0.059762165,0.8818538
8,-1.3890542,0.8535218,0.61415935
10,0.19447185,0.35104942,-0.5350727
9,-1.808505,-0.5625211,2.9132805
8,-1.1156576,0.5442283,0.70678926
7,-0.28950882,0.8786152,-0.59533453
10,-0.70444053,0.5643496,0.23595849
10,-2.3801112,-0.701717,3.9198754
7,0.41988006,0.2817558,-0.73903596
10,0.4638867,0.22107103,-0.70178086
8,-0.069492444,0.19563682,-0.017550386
8,-0.67947656,0.10452018,0.7999306
8,-2.3445137,0.0070122927,2.7434638
10,0.95777076,0.14425017,-1.1782312
10,-1.3375992,-0.34296727,2.2339175
8,-1.2148722,0.1781934,1.2886798
10,-0.61374646,0.39666504,0.33298945
9,-0.2630671,0.49621582,-0.22172293
10,-1.3046881,0.72554326,0.7581939
7,-2.483931,-0.32332164,3.5037026
9,-0.48828793,0.4329102,0.21948609
10,1.5841815,0.004823379,-1.7204491
7,0.33720434,0.5596995,-0.98115313
9,-0.9602209,0.053876646,1.168455
8,-2.758306,0.9191865,2.0753322
10,-1.70873,-0.09961519,2.1678376
10,-0.7686176,0.25303835,0.631919
10,-0.1709392,0.6176895,-0.4014459
10,-1.6655712,0.2898866,1.6260737
8,-2.4998875,0.017356545,2.8867404
10,-0.94726247,0.22240348,0.9279719
8,-2.4695783,-0.0054300725,2.9149685
10,-1.0673037,-0.06753842,1.5289856
7,-2.2419188,-0.09043756,2.8504696
9,0.7230442,0.11361766,-0.84378946
8,-1.8859301,-0.19257078,2.4760633
8,-2.7538009,-0.16963522,3.637766
8,-0.516282,-0.010454595,0.6961935
8,-2.915023,0.7474639,2.4728284
10,-1.3754373,0.14959237,1.6096263
7,-0.18680283,0.46090132,-0.29634002
10,-0.857347,0.61497825,0.42096636
9,-2.184304,-0.63506365,3.5828056
9,-0.642926,0.034996785,0.8256896
10,-1.3645072,0.63618505,0.71603334
8,-2.3370779,-0.37372178,3.4724822
10,-0.46049577,0.29532307,0.38581395
8,0.26265466,0.5021832,-0.85914326
10,-1.8457936,-0.21902204,2.5606012
9,-1.8449312,0.06387234,2.1272538
9,-1.9811907,0.12092653,2.1037943
8,-0.32415345,0.41917044,0.011072412
8,-1.3435088,-0.13189791,2.0153406
7,-1.4102534,0.7140269,0.7772135
8,-2.6027322,0.2403069,2.5896015
10,-0.9471552,0.28588325,0.79585093
7,0.10057083,0.17541982,-0.16608888
7,-2.268651,-0.37736547,3.295552
10,-0.44068494,0.08181666,0.40899947
10,-0.1463781,0.63069683,-0.4958236
10,-0.30277556,0.37534446,0.040037222
10,-1.8987952,-0.36665404,2.8609703
9,-1.4536831,0.6625065,0.86983275
10,-1.4437642,-0.025557756,1.8464601
10,-1.8580585,0.34482569,1.778287
7,2.2512155,0.35875654,-2.800748
8,-0.9961086,0.5208292,0.6086818
10,-1.88705,-0.30358028,2.710638
9,-0.3383876,0.53764546,-0.2708591
10,-0.83362633,0.5396566,0.46609062
8,-1.2949306,0.31692302,1.2236991
10,-1.5365564,0.1627901,1.61509
7,-1.77693,0.57969886,1.4414992
8,-1.677395,-0.1626639,2.3486629
10,0.4152702,0.16836514,-0.5675453
7,-0.53348815,0.16474201,0.44467822
7,-0.6590221,0.30017817,0.4480336
8,0.713449,0.4535094,-1.2530627
8,-1.4049759,0.044400416,1.6515545
8,-2.081642,-0.23042305,2.9095204
9,-0.41849187,0.26404202,0.20058441
10,-1.348566,-0.33138925,2.2903848
9,-1.5970933,-0.25605774,2.4237242
9,-1.818944,-0.16672516,2.4032722
9,-2.9734075,-0.36989236,3.8975482
10,-1.8184296,0.28522032,1.7941275
7,-2.0313313,-0.10071124,2.6222668
10,-1.9451782,-0.13569069,2.649887
9,-2.671503,0.609071,2.2927115
10,-2.7412105,-0.062423,3.3004436
9,-2.2428029,-0.41713983,3.3403404
8,-0.4913717,0.7283976,-0.24055955
9,-0.18135294,0.16820529,0.15350527
9,-0.2355029,0.73477155,-0.49040136
8,-1.6432996,0.32378936,1.6180644
10,-1.8525164,-0.5782276,3.08452
8,-2.2041583,-0.5644988,3.5245423
10,0.43395954,0.011749346,-0.4135033
7,-0.5007818,0.6301923,-0.089695565
8,-1.8714994,-0.3388118,2.7774122
10,-1.9519863,0.12792718,2.3272634
7,0.5463645,0.36281574,-1.0102546
10,-1.3334713,0.5879165,0.89329004
10,-0.91096544,0.31711018,0.7146014
10,-1.1449506,0.390195,0.899945
10,-1.8748838,-0.6177317,3.144561
9,-2.0701766,0.19635466,2.3158433
10,-2.0442846,0.1504273,2.2561138
8,-2.6498165,-0.17829837,3.3175504
9,-1.0468316,0.6111124,0.4384327
8,0.2333492,0.5967891,-0.89872277
10,-0.33106384,0.7547176,-0.47389945
9,-1.5654155,0.59358716,1.0603505
10,-2.3330727,-0.29809785,3.2439487
8,-1.6831721,0.31125897,1.5843234
9,-2.3113477,-0.8535807,4.047646
10,1.7296458,0.21723787,-2.190292
7,-1.8347124,0.13993856,2.0555046
8,-1.7297294,0.14426835,1.8431591
10,-0.53490406,0.38815993,0.20712548
10,-1.215209,0.32201838,1.0625691
10,-1.571325,0.09104187,1.7774055
10,-1.091195,-0.2018808,1.7864498
7,-0.20146595,0.0073414147,0.27127555
7,0.38257605,0.29184788,-0.6893445
10,-0.67345446,0.42151248,0.36042038
10,-2.0188282,-0.7498474,3.6849937
9,-2.5206723,0.20851296,2.6791534
10,-1.4395429,-0.17578109,1.9813236
10,-1.8595291,0.082751736,2.1673877
10,-0.9564843,-0.17248988,1.5366732
10,-0.58193135,-0.07221292,0.97614205
8,-1.1221427,0.5469044,0.7479172
10,-1.4783549,-0.21599534,2.0891478
8,-1.928626,0.27439493,1.9467027
10,0.6227079,0.5519045,-1.259001
8,0.15624094,0.5209515,-0.78759
8,-1.0350633,-0.033546075,1.4088217
10,-2.0169482,-0.12938318,2.5160918
9,-2.0986269,0.22886269,2.2138433
10,-1.6101271,-0.20445238,2.3319638
10,-0.74145764,0.46522576,0.26053232
8,-0.84991443,0.15851636,0.94461954
7,-1.0047609,0.2552014,0.85743123
9,-1.3520311,0.29191,1.2087461
8,-0.29181278,0.21127279,0.2717036
7,-0.49447396,0.6873276,-0.13760328
10,-2.2806506,-0.2822066,3.1673577
7,-1.930546,-0.06150745,2.2606182
7,-2.1145482,0.2758876,2.1613705
7,-1.1733322,0.6829691,0.6681375
8,-0.96998703,0.32387507,0.8063779
7,-0.1351895,0.26281005,-0.04656885
10,-2.7947812,-0.14480126,3.498841
7,-1.8181632,-0.28271818,2.5658858
9,-2.0892863,-0.17276719,2.7147603
10,-0.23603392,-0.033895545,0.34700063
10,-2.5677903,-0.1270032,3.1914814
8,-1.3957992,0.5522376,1.0049478
10,-0.6016779,0.5741523,0.04475452
10,-1.3694718,-0.50611454,2.5882354
8,-0.12373862,0.30118936,-0.14604473
7,-1.9974306,-0.061380357,2.5149534
10,-2.3939397,-0.24423306,3.2047217
10,0.12721297,0.71352696,-0.83929956
10,-1.6577299,0.47219354,1.3447361
9,-0.4184492,0.74881196,-0.31822285
9,-2.7487345,0.7311637,2.2667785
9,0.31295383,0.6705805,-0.99887013
9,-1.67789,-0.17393409,2.2825887
10,-0.83547676,0.5431352,0.3424661
8,-1.4959717,0.23929493,1.6285017
7,-1.0655571,0.22584915,1.0690486
10,-0.9460644,0.24604778,0.91807604
8,-1.2401509,0.026288837,1.4568053
10,-2.13884,-0.5045741,3.2568643
8,0.26897556,0.30961,-0.510168
8,-1.5034746,0.27079856,1.4580414
10,-2.4477336,-0.5988412,3.7497764
10,-2.157069,0.022150323,2.5510426
10,-0.22298154,0.58925056,-0.32760563
10,-2.354839,-0.54210913,3.6040483
10,-1.3272738,-0.54958385,2.5286796
8,-1.9260049,-0.062210195,2.4138389
8,-2.084354,0.24162908,2.0764656
10,-1.7031622,0.6446188,1.2765576
10,-0.74557817,0.1348915,0.8579533
10,-2.2114575,-0.53455245,3.4920487
9,0.051145617,0.5145144,-0.6168711
8,-1.6339505,0.2943172,1.5755259
10,-0.8445549,-0.12005557,1.2531008
10,2.3422222,-0.22268851,-2.2702875
9,0.0769328,0.59206074,-0.65527415
7,-0.6572221,0.29079694,0.52101386
7,-0.8405338,0.32689852,0.6811234
7,-1.9409449,0.72621584,1.3372382
10,-1.9790545,-0.3060968,2.81428
9,-1.7630652,-0.028639108,2.1385803
10,-1.1187723,-0.12911707,1.5996535
8,-1.295619,0.26950336,1.2496632
10,-2.621449,-0.47232974,3.7934499
10,-1.5057098,-0.06652867,2.1587825
10,0.018637788,0.30400145,-0.39835116
8,-0.8416064,0.51310706,0.38581586
10,-0.61365306,0.8621608,-0.23109016
9,-1.8565136,-0.5398763,3.255207
7,-2.315438,-0.13418524,2.9928575
8,-1.3382584,0.22053309,1.291225
8,-0.8608362,0.25911254,0.7691717
8,-2.321177,0.22702052,2.4029708
10,2.0239453,0.054827616,-2.2641144
8,-2.0085156,-0.18196546,2.738391
9,-1.909724,-0.53321034,3.1632965
9,-2.0514212,-0.05750543,2.4894505
10,-2.9683383,0.073495805,3.3771658
8,-0.77970433,0.47118145,0.47911173
7,-0.68629324,0.16569692,0.7461724
8,-0.6269136,0.13993536,0.7546978
10,-1.1400619,0.16164862,1.2355574
9,-1.3698065,-0.13976112,1.8946725
7,-0.16165052,0.35921663,-0.13542956
10,-1.8752203,0.012595132,2.162798
7,-1.752407,0.10150324,1.9685707
7,-1.6973028,0.06406634,1.9981526
9,-1.8076205,-0.16729581,2.4225914
9,-1.8401381,-0.14192913,2.4388947
10,-1.0484899,0.24721812,1.0142748
9,-1.8958707,-0.2816999,2.936875
8,-2.536953,-0.4121459,3.6615105
10,-2.3219035,-0.10768085,2.7822227
10,-0.19376726,0.33546132,-0.12808383
7,-2.4779959,-0.5678632,3.7825856
10,-1.8386016,0.16782095,2.1168246
8,-2.0588388,-0.26776648,2.7295105
9,-1.1987845,0.8249277,0.43270156
7,-2.4944305,0.18897581,2.6007438
8,-1.6832918,0.110117584,1.7996801
10,-1.1790277,0.55796796,0.7568772
9,1.1213427,0.08410007,-1.3176683
9,-2.089915,0.0076189786,2.477132
10,-2.0473263,-0.2404245,2.85058
9,-2.3851538,-0.5340388,3.5840023
8,-1.6287193,0.16592647,1.9118888
10,-0.8947926,0.46421415,0.5314034
7,-2.4953885,0.38370854,2.4826758
8,-1.0506568,0.68743014,0.38938177
8,0.24044472,0.63319874,-0.89203656
7,-0.52717686,-0.094060816,0.89146405
7,-2.4732594,-0.41040307,3.5673633
7,-1.9910295,0.3783151,1.8299334
7,-0.30084595,0.44392133,-0.16670027
10,-1.5706093,-0.20330541,2.1800888
8,-0.9432939,0.096092984,1.1787592
7,-2.1844563,-0.27909845,2.9642766
10,-1.9813707,0.37176794,1.9779285
10,-2.0039432,0.49141753,1.6560293
8,-2.2490344,0.79418784,1.6094826
10,-2.2229316,-0.50018847,3.3848898
10,-0.107666984,0.17741138,-0.044784248
9,0.6171311,0.3381548,-1.1111386
10,-2.112689,0.17345561,2.4901514
7,-2.1789582,-0.10497683,2.7034516
8,-1.9305775,0.12138386,2.105344
10,-1.8365508,-0.18275969,2.4902992
8,-1.6562821,-0.1312235,2.2795837
10,-0.8570613,0.23053536,0.79351324
8,-1.0594305,0.49860626,0.6693195
10,0.20992243,0.30030316,-0.5191329
10,-0.18816206,0.57569134,-0.41371334
7,-1.1838865,-0.15355256,1.6265411
7,0.8376467,0.05147832,-0.8985927
10,-1.0657392,-0.119415574,1.6661848
8,-2.1273072,0.13210845,2.352926
8,0.19170289,0.77597517,-0.93026805
9,-0.9859157,0.24954478,0.9269539
10,-0.48313823,0.13265236,0.6403892
9,-1.0448574,0.0031149164,1.3551784
10,-2.7329333,-0.18900846,3.4257762
9,-1.2748029,0.24333678,1.1589477
8,-1.5827527,-0.48019004,2.610847
8,-1.054889,0.44491088,0.7128084
8,-1.108539,0.30898404,1.0173732
10,-1.3448374,0.07106303,1.4816762
9,-2.1123557,0.24455093,2.2329977
10,-2.5605772,-0.1549122,3.1925936
10,-2.2997365,-0.7587359,3.9254255
10,-1.6893959,-0.14087772,2.2457004
10,-1.8708054,-0.65109015,3.2623422
9,-1.4747138,0.56124073,1.0563676
7,-0.1864383,0.6572512,-0.47313794
9,0.009128641,0.72056854,-0.67327243
9,-2.5058067,0.5756636,2.1508212
10,-2.7384486,0.6190721,2.362656
8,-1.4014685,0.74883467,0.76479936
10,-2.320334,-0.6466282,3.7415543
10,-1.5094795,0.56623685,1.0918822
10,-1.1053375,0.117647454,1.2118907
10,-0.91826326,-0.20509149,1.539809
8,-0.13180731,0.13083608,0.045580078
8,-1.5346583,-0.33241785,2.3547974
10,-1.2047524,0.4225577,0.92521566
10,-1.4187868,0.7507741,0.7122332
10,-1.2556074,0.26322818,1.1441039
10,-2.5065114,-0.8368633,4.193357
10,-0.48371637,0.52282274,0.008929357
7,0.2542748,0.70865583,-1.0579597
10,-1.7029272,0.15838595,1.9932152
8,-2.2906237,-0.7358677,3.960004
10,-1.5658709,-0.12459851,1.9884073
10,-2.2036881,-0.7828904,3.8080525
7,-1.7852027,0.17821912,1.9473232
8,-1.2432412,0.507807,0.92960805
10,-2.3434935,-0.5290891,3.647859
9,-1.0097334,0.21236853,1.0953178
7,-1.34831,0.21855791,1.3992275
9,-2.911888,0.47118038,2.7396085
9,-1.239296,0.09169343,1.4357381
8,-1.3685161,0.9878464,0.52665806
10,-1.3102235,0.048184536,1.5614319
10,-2.3670788,0.022175133,2.7730312
10,-2.005296,-0.73703104,3.5660367
8,-1.4458542,0.040485136,1.6638856
10,-0.95797807,0.6622919,0.38456243
10,0.31443325,0.33440626,-0.69264317
10,-2.1058428,-0.8877287,3.9312634
8,1.018383,0.4296006,-1.6011754
7,0.17570382,0.46146238,-0.6945243
8,-2.4360943,0.05859162,2.795868
8,-0.69211483,-0.006930724,0.9111577
10,-2.2522705,-0.64889413,3.7317348
8,-0.9718524,0.3016631,0.9293057
10,-1.4575673,-0.34432,2.334606
7,-1.7335265,0.25239348,1.7405719
10,-0.91111,0.18008882,0.9217293
10,-1.7315893,-0.056234792,2.2207592
8,-0.5349047,0.5733095,0.041327305
8,-1.3805481,-0.5134552,2.6081743
8,-0.33198726,-0.09414983,0.70203954
9,-2.284551,-0.34914315,3.1467648
9,-2.4164581,0.04341574,2.8267863
10,-1.2855296,0.033063665,1.5127677
9,-2.586874,-0.008819804,3.1089604
9,-2.555635,-0.3765115,3.640574
10,-1.6767926,-0.23386547,2.4944394
7,-0.22176722,0.259036,0.082321614
9,-1.9653302,0.22689705,2.074993
10,-1.797206,-0.5333996,2.9716942
10,-1.4472302,0.67416525,0.8730458
10,0.20626304,0.20052424,-0.39324433
10,-1.5525151,0.23257683,1.6085829
10,-1.6331645,0.15614533,1.782083
7,0.6153113,0.4275465,-1.0668228
8,1.2885545,0.3608632,-1.8036314
8,0.3894186,0.55055696,-0.9252066
9,-0.15835774,0.3429801,-0.16634682
7,-1.5568246,0.13720345,1.6655254
9,-1.7397753,0.5038997,1.3728838
8,-0.8256842,1.1121418,-0.2427477
9,-0.5901284,0.2961285,0.45597175
8,-1.6470871,0.15670149,1.8060817
7,-0.9125593,0.5192228,0.49305508
10,0.7561267,-0.28187746,-0.3738629
10,0.90237755,0.5133597,-1.5529122
7,-1.3561993,0.5258159,0.9099933
8,-2.3088052,0.13587657,2.5089386
8,-0.5936329,0.5302516,0.18391684
8,-2.034759,0.2115212,2.2042131
10,-1.5317698,-0.3739922,2.558733
10,-1.9607985,-0.051401883,2.3996837
7,0.65685266,0.5769773,-1.3004812
7,0.87190086,0.20889771,-1.1638389
9,-2.2629066,-0.20860933,3.0412867
10,-1.6239105,-0.16193539,2.1811295
7,-1.0899531,0.107326254,1.215965
10,-1.9526684,-1.1379869,4.1452856
10,-0.6523491,0.1860142,0.5721056
10,-2.0013626,-0.0675854,2.7687144
8,-1.4877917,-0.26883173,2.3565087
8,-0.5929698,0.1811042,0.56906956
8,-1.9757605,-0.329965,2.8410912
10,-1.0356188,0.8839882,0.2684301
7,0.13647068,0.6265247,-0.7980502
8,0.059300113,0.20544325,-0.15968722
10,-0.14736007,0.5466083,-0.31721655
10,-1.2783422,-0.0473968,1.7561308
10,-2.1823502,-0.90307313,4.0785284
7,0.43700734,0.6273634,-1.1708149
10,-2.414172,-0.4900692,3.657435
8,1.632199,0.07070503,-1.6921751
10,-1.8852906,0.016300127,2.2510357
10,-0.8085115,0.6338102,0.3614663
10,-0.9750602,-0.23713191,1.6171262
10,-1.5911677,0.87740636,0.839871
8,-1.5986378,0.050032467,1.8719825
9,-2.3370616,-0.032799333,2.8581254
7,0.038574878,0.06413936,-0.033004366
9,-2.5778491,-0.5809008,3.905648
10,-1.7651187,-0.05185748,2.2224243
10,-1.318607,-0.10475891,1.876512
8,-1.892794,0.013470694,2.2220783
10,-2.244042,0.045074612,2.7439034
9,0.641185,0.56853735,-1.2235954
10,-1.8043501,-0.21876498,2.687972
10,-1.3506752,0.12043814,1.4597442
9,-2.7422361,0.29408717,2.8477454
7,-1.228338,0.5557534,0.9565669
9,0.09723067,0.7905722,-0.9637064
7,-1.9621849,0.5591704,1.5691727
10,-2.174312,1.1192698,1.1753997
10,-1.1705076,0.36649144,1.0361863
9,0.5843346,0.6693214,-1.2934774
8,-0.39665687,0.5774924,-0.15719184
7,1.0696075,0.35353738,-1.5240363
10,-2.6390588,0.0035564601,3.0188787
7,0.5505439,0.25371683,-0.8447938
9,-1.2585938,0.30758864,1.157832
7,-1.327907,0.65712863,0.7714919
10,1.6128911,0.20052044,-1.8950782
10,-1.0575366,0.3681879,0.8638619
8,-1.3604369,0.025549136,1.6390187
10,1.0933259,0.084831275,-1.2604837
10,0.13414794,0.621539,-0.794829
8,-1.919764,-0.13372433,2.5578432
7,-0.21856458,0.869505,-0.6879744
8,-1.9617343,0.07143596,2.3280385
10,-0.7601737,0.103787646,0.8663893
10,-0.7586567,0.4126755,0.5051775
10,-1.639301,0.22101326,1.7172949
7,-0.79686916,0.33936322,0.6306784
7,-0.84371394,0.87901187,-0.08600033
10,-2.6265516,-0.630581,4.0403657
7,-1.0916255,0.38929272,0.80009544
10,-2.8328605,0.2878669,2.866696
7,0.41129768,0.44578254,-0.9390272
10,-1.9352572,-0.6583251,3.363127
10,-2.2899723,-0.41281414,3.357697
9,-0.27732742,0.2816717,0.020504989
10,-1.7356933,0.48348093,1.6030929
7,0.5204903,0.30768842,-0.8438624
9,-2.0967612,0.002274856,2.327674
8,-1.8326955,-0.7049602,3.2060702
10,-2.433497,-0.7162458,3.9546862
10,-2.165638,0.23284703,2.2535849
10,-2.3461487,-0.86323905,4.0844426
7,-1.1861423,0.44167072,0.89089966
7,-0.3189261,0.7585233,-0.47722092
10,-1.9137659,-0.7171817,3.4543364
10,-2.4057667,-0.7892313,4.0861697
7,-1.5587021,-0.05994121,1.9465346
10,-1.9972278,0.24092777,1.8896329
9,0.28065503,0.17568849,-0.46997806
8,-2.2611217,-0.25517613,3.0079017
8,-0.23823127,0.054253787,0.3362284
9,-1.534799,-0.059882864,1.8857216
9,-1.0839512,0.011537127,1.5177603
10,-1.8369609,-0.6431302,3.2487717
9,-2.3356535,-0.35044402,3.1952069
9,-0.5731035,0.22829579,0.5131084
10,-1.4028876,-0.008640334,1.7881676
8,-1.6110284,-0.15286654,2.1644068
8,-0.56771266,0.40502834,0.32329276
7,-2.2492106,0.0069528446,2.5974522
8,0.48904413,0.9735967,-1.5911428
10,-0.2712993,0.8785248,-0.5851965
10,-0.11240737,0.4734888,-0.3240321
10,-1.8391335,-0.07648663,2.4068336
10,-2.8732088,0.28271067,3.0160785
10,-2.6578252,-0.43984807,3.73281
9,-0.0807267,0.78617543,-0.72007847
10,-2.1512048,-0.2666859,2.9983432
9,-2.0587862,0.06062898,2.4601452
10,-2.6317215,-0.07326818,3.2929022
10,-2.6629033,-0.12108151,3.2982814
10,-2.4482434,0.14657946,2.8367085
10,-2.0404449,-0.55444634,3.264663
8,-1.2406528,0.3225124,1.1023074
10,-1.6866775,0.096701406,2.0217965
8,-2.476491,-0.32432473,3.494023
9,-1.0850004,0.6207391,0.66997457
7,-1.7435353,0.123995215,1.969047
9,1.3210945,0.30802256,-1.8081926
10,-0.38256222,0.40562785,0.041751254
10,-1.7755531,0.48650056,1.5636055
10,-2.3838077,-0.22125176,3.164402
8,-1.6128794,-0.3102417,2.4068186
8,-1.4510001,-0.091057256,1.861538
10,-0.4576019,0.34699047,0.2199862
8,-1.6860795,0.24393262,1.7345608
8,-0.39922446,-0.05351582,0.7150139
10,-0.3876044,0.09244089,0.4359381
7,-1.4606975,-0.27605927,2.220573
8,-2.3856392,0.05824198,2.7317047
9,-1.786423,-0.22223552,2.6223552
10,-0.93962294,0.47389925,0.6000625
10,-2.1141934,-0.5028586,3.3021429
10,-1.7955898,0.24881731,1.7935189
10,-1.87071,-0.13089609,2.4413543
9,-1.209665,0.5514215,0.69520783
7,-1.7744093,-0.12615038,2.3494172
10,-2.0354745,-0.52431816,3.2157507
8,-0.7065422,0.27843827,0.48434332
10,-1.9603807,-0.081611454,2.4931448
10,-1.8005646,-0.6760992,3.3390489
7,-0.33073387,0.43276966,-0.057152398
7,-1.1403835,0.692254,0.59845275
10,-1.0296665,0.2254632,1.0468289
10,-1.5883777,-0.27658546,2.350284
8,0.7058669,0.100247435,-0.85652983
10,-1.0156142,0.46589988,0.6031605
10,-1.7558217,0.28027236,1.8069203
8,-2.7490492,-0.38584322,3.7544653
9,-2.288849,-0.22522296,2.9320846
9,-0.8125028,0.7482173,0.10406839
9,-2.6958528,-0.01679863,3.2119083
7,-1.1193933,0.3128941,0.902729
7,-0.3738128,0.12771434,0.39956793
10,-2.6795478,0.09431192,3.0756807
10,-0.7687675,0.15226641,0.80139947
10,-1.4897834,0.034350894,1.7345
10,-2.6749885,-0.35383368,3.6883295
9,-2.3545096,-0.5719832,3.6142526
7,-1.7605951,-0.3942889,2.625816
10,-1.7690766,0.83985686,1.1699885
7,-2.0481057,0.71397126,1.5626614
9,-0.19597411,0.10992885,0.2018967
8,2.1805048,0.14902696,-2.5045424
7,-0.061477415,0.3461858,-0.17289522
10,-1.8043182,0.7378069,1.2071754
8,-1.8453186,0.5326169,1.4832642
7,-2.4363654,0.20883076,2.6320925
8,0.21602368,0.76592624,-1.0375701
9,-1.2019666,-0.34339827,1.9951915
10,-2.6339436,-0.63744664,4.125751
8,-1.6294793,0.5798368,1.2461661
10,-2.329434,-0.4990551,3.5317116
9,-2.208467,0.33181244,2.2093053
8,-0.31066486,0.32085901,0.018263709
7,0.6062261,0.16975787,-0.78598857
10,-2.1897182,-0.4796247,3.351335
10,-0.8784522,-0.258551,1.5549965
8,-1.3461214,-0.07554102,1.750117
8,-0.89586693,0.2550677,0.833614
10,-2.2191389,-0.087241165,2.878198
10,-2.0317426,-0.01339899,2.4090595
10,-2.2274313,0.16750357,2.4961162
9,-1.4642686,0.12735517,1.7049602
8,-1.7906493,0.4325658,1.5925709
10,-1.5519807,-0.11296174,2.1338606
9,-0.7512869,0.48380917,0.3627792
10,-2.212566,-0.3395828,3.0878146
10,-2.4778657,0.005039498,2.8474405
9,-1.7315395,0.16428755,1.830232
8,0.10325971,0.51428485,-0.60497665
9,-0.16555251,0.35458052,-0.14580503
7,-1.1789993,0.09103206,1.3730971
8,-1.3522855,0.28700453,1.264479
10,-0.33578116,0.49644667,-0.100212164
9,-1.1336586,0.061372332,1.3036445
8,-0.27819481,0.06316051,0.39529228
8,-0.2756892,0.0116271265,0.37282956
10,-2.3083694,-0.7088126,3.8775225
8,-1.0893329,0.06075593,1.4873469
7,0.58396065,0.23016807,-0.828377
8,0.7663961,0.4752156,-1.310733
10,-2.3469722,-0.40862286,3.51231
8,-1.2096934,0.6833777,0.7422937
8,-1.6790065,0.058336645,1.9653152
7,-2.2900643,-0.5936679,3.598577
9,0.24694407,0.42226923,-0.6260354
10,-0.7318261,0.6346168,0.159774
10,-1.457407,-0.16257402,2.062099
10,-0.7162206,0.38518977,0.39623454
10,-2.4643877,-0.68653786,4.090565
10,-2.358111,0.39292967,2.2908306
10,-1.34859,0.80598515,0.65524954
10,-2.2546823,-0.6772526,3.759562
10,-2.1254716,-0.41889066,3.2279513
8,-1.808062,-0.25057495,2.591463
9,0.62442106,0.59854585,-1.352429
9,-0.8909069,0.7338707,0.28281304
10,-1.233461,0.70526636,0.6697319
8,-1.8653309,0.6441309,1.5028801
9,0.76918906,0.15095346,-1.0716612
9,-1.4614223,0.44474757,1.1746845
9,0.41507435,0.9047798,-1.4602386
8,-0.35673022,0.60263395,-0.25156984
10,-0.20537177,0.22266205,0.05015007
9,-0.5268931,0.36496067,0.25095257
8,0.5966986,0.3905874,-1.1116539
9,-1.1471812,0.8873183,0.3455044
9,-1.611388,0.92336005,0.7222582
10,0.3079272,0.63032347,-1.0601401
10,-1.8495886,0.22286291,1.8588312
10,-0.6828748,0.4524306,0.3668043
10,0.42402667,0.14551482,-0.56461316
7,-0.1433297,0.5902362,-0.50576985
9,-2.3243554,-0.026483282,2.7368731
8,-0.14287849,0.536887,-0.3568237
10,-2.5298681,-0.758002,4.057875
8,-2.368873,-0.80745995,4.082734
10,-2.6580997,-0.5716159,3.9431126
8,-0.17715111,0.29961127,-0.14347321
8,-1.0934927,0.4606449,0.74464715
8,-0.33453414,0.26955837,0.17202854
7,-1.1764897,0.051455423,1.3778262
7,0.7192671,0.3842371,-1.163628
10,-0.90033823,0.04451839,1.1304425
10,-1.673377,0.6384649,1.0342599
10,-1.5597552,-0.43209052,2.5269082
8,0.20623103,0.28023195,-0.44963512
7,-2.036743,0.2344888,2.0922544
8,-0.89364165,0.014325485,1.143958
